	Date	Day	High Temp	Low Temp	Mean Temp	Precipitation	weather_cluster	Brooklyn Bridge	Manhattan Bridge	Williamsburg Bridge	Queensboro Bridge	Total	BB_share	MB_share	QB_share	WB_share	BB_percent_change	MB_percent_change	WB_percent_change	QB_percent_change
115	25-Jul	Monday	93.0	73.9	83.45	1.0	3	2670	3707	4975	3971	15323	0.17424786269007375	0.24192390524048815	0.25915290739411345	0.3246753246753247	-0.104119850187266	0.02481791205826811	0.09206030150753763	0.11986905061697306
116	26-Jul	Tuesday	89.1	72.0	80.55	0.0	0	3668	6187	7520	5606	22981	0.15961011270179715	0.2692224011139637	0.2439406466211218	0.3272268395631174	0.272082878953108	0.40084047195732986	0.33843085106382975	0.29165180164109883
117	27-Jul	Wednesday	90.0	77.0	83.5	0.0	0	3724	6610	8015	5878	24227	0.15371279976885294	0.2728360919635118	0.2426218681636191	0.33082924010401615	0.015037593984962405	0.06399394856278362	0.06175920149719272	0.046274242939775445
118	28-Jul	Thursday	95.0	78.1	86.55	0.0	0	3496	5817	7271	5404	21988	0.1589958158995816	0.2645533927596871	0.24577042022921594	0.3306803711115154	-0.0652173913043479	-0.13632456592745412	-0.10232430202173015	-0.08771280532938563
119	29-Jul	Friday	82.9	69.1	76.0	1.09	3	1916	3176	4685	3413	13190	0.14526156178923427	0.24078847611827142	0.25875663381349506	0.35519332827899924	-0.8246346555323592	-0.8315491183879093	-0.5519743863393809	-0.583357749780252
120	30-Jul	Saturday	82.9	73.0	77.95	0.25	0	1944	3016	4062	3529	12551	0.15488805672854752	0.2402995777228906	0.28117281491514623	0.32363955063341565	0.014403292181069949	-0.05305039787798416	-0.15337272279665193	0.03287050155851512
121	31-Jul	Sunday	77.0	73.9	75.45	1.08	3	1528	1887	2799	2127	8341	0.183191463853255	0.22623186668265197	0.2550053950365664	0.33557127442752666	-0.2722513089005236	-0.5983041865394807	-0.4512325830653805	-0.6591443347437707
122	1-Aug	Monday	78.1	70.0	74.05	0.0	0	3031	4879	6410	4460	18780	0.161395101171459	0.25979765708200214	0.2374866879659212	0.34132055378061765	0.4958759485318377	0.613240418118467	0.5633385335413417	0.5230941704035874
123	2-Aug	Tuesday	77.0	70.0	73.5	0.0	0	4251	6956	8389	5927	25523	0.16655565568310934	0.27253849469106295	0.23222191748618892	0.32868393213963876	0.28699129616560815	0.29859114433582523	0.23590416020979854	0.24751138856082333
124	3-Aug	Wednesday	78.1	66.9	72.5	0.0	0	4753	7297	8605	6295	26950	0.17636363636363636	0.27076066790352504	0.23358070500927644	0.31929499072356216	0.10561750473385234	0.04673153350692061	0.025101685066821644	0.05845909451945985
125	4-Aug	Thursday	80.1	68.0	74.05	0.0	0	4465	6935	8617	6246	26263	0.17001104215055401	0.2640597037657541	0.23782507710467196	0.3281041769790199	-0.06450167973124299	-0.052198990627253083	0.001392596031101312	-0.007845020813320502
126	5-Aug	Friday	82.0	69.1	75.55	0.0	0	4254	6072	7500	5765	23591	0.180323004535628	0.2573862913823068	0.2443728540545123	0.3179178500275529	-0.04960037611659618	-0.14212779973649536	-0.14893333333333336	-0.0834345186470078
127	6-Aug	Saturday	84.9	75.0	79.95	0.05	0	4029	3668	5172	4045	16914	0.2382050372472508	0.21686177131370463	0.2391509991722833	0.3057821922667613	-0.055845122859270235	-0.6553980370774264	-0.45011600928074236	-0.42521631644004954
128	7-Aug	Sunday	88.0	71.1	79.55	0.0	0	3526	4430	5364	4026	17346	0.20327453015104346	0.2553902917099043	0.23209961950882046	0.3092355586302318	-0.1426545660805445	0.17200902934537243	0.03579418344519014	-0.004719324391455615
129	8-Aug	Monday	86.0	72.0	79.0	0.0	0	4266	6362	7897	5615	24140	0.17671913835956918	0.2635459817729909	0.23260149130074564	0.32713338856669427	0.1734646038443507	0.3036780886513675	0.3207547169811321	0.28299198575244877
130	9-Aug	Tuesday	86.0	73.0	79.5	0.0	0	4707	7113	8510	6223	26553	0.1772681052988363	0.2678793356682861	0.23436146574774977	0.32049109328512787	0.09369024856596553	0.10558132995922953	0.07203290246768512	0.09770207295516631
131	10-Aug	Wednesday	86.0	77.0	81.5	0.09	0	3077	4893	6641	4934	19545	0.1574315681760041	0.2503453568687644	0.2524430800716296	0.33977999488360194	-0.5297367565810855	-0.45370938074800726	-0.28143351904833613	-0.261248479935144
132	11-Aug	Thursday	91.0	80.1	85.55	0.15	0	2583	5088	6421	5044	19136	0.1349811872909699	0.26588628762541805	0.26358695652173914	0.3355455685618729	-0.19125048393341082	0.03832547169811318	-0.0342625759227535	0.02180808881839813
133	12-Aug	Friday	93.0	75.9	84.45	0.32	0	2373	4134	5501	4341	16349	0.14514649214019207	0.2528595021102208	0.2655208269618937	0.33647317878769345	-0.08849557522123885	-0.23076923076923084	-0.1672423195782584	-0.16194425247638788
134	13-Aug	Saturday	96.1	82.0	89.05	0.0	0	3481	3134	4226	3721	14562	0.23904683422606784	0.21521768987776405	0.25552808680126354	0.29020738909490457	0.3182993392703246	-0.3190810465858327	-0.30170373876005674	-0.1666218758398279
135	14-Aug	Sunday	93.9	78.1	86.0	0.06	0	1888	5114	3562	2790	13354	0.14138085966751535	0.3829564175527932	0.20892616444511009	0.2667365583345814	-0.84375	0.38717246773562763	-0.18641212801796736	-0.33369175627240133
136	15-Aug	Monday	91.0	77.0	84.0	0.0	0	3076	7339	6513	4958	21886	0.14054646806177465	0.33532852051539797	0.22653751256511012	0.29758749885771724	0.3862158647594278	0.30317481945769176	0.4530938123752495	0.43727309398951186
137	16-Aug	Tuesday	87.1	78.1	82.6	0.11	0	2769	5326	6944	5066	20105	0.1377269335986073	0.2649092265605571	0.2519771201193733	0.34538671972146234	-0.11087035030697012	-0.37795719113781456	0.06206797235023043	0.02131859455191476
138	17-Aug	Wednesday	84.9	77.0	80.95	0.01	0	3279	5942	7610	5606	22437	0.14614253242412087	0.26483041404822394	0.2498551499754869	0.3391719035521683	0.15553522415370535	0.10366879838438237	0.08751642575558471	0.09632536567962902
139	18-Aug	Thursday	84.0	72.0	78.0	0.03	0	3179	5658	7411	5487	21735	0.1462617897400506	0.26031746031746034	0.25244996549344373	0.3409707844490453	-0.0314564328405158	-0.05019441498762811	-0.026851976791256282	-0.021687625296154645
140	19-Aug	Friday	87.1	75.0	81.05	0.01	0	3060	4700	6867	5265	19892	0.1538306857027951	0.2362758898049467	0.2646792680474563	0.3452141564448019	-0.03888888888888897	-0.20382978723404266	-0.07921945536624442	-0.04216524216524209
141	20-Aug	Saturday	82.9	70.0	76.45	0.82	4	4304	7005	5402	4483	21194	0.20307634236104558	0.3305180711522129	0.21152212890440691	0.2548834575823346	0.2890334572490706	0.32905067808708066	-0.2711958533876342	-0.1744367610974793
142	21-Aug	Sunday	84.9	75.0	79.95	0.31	0	1937	4866	3920	3048	13771	0.14065790429162733	0.35335124537070656	0.22133468883886429	0.28465616149880185	-1.2219927723283428	-0.4395807644882861	-0.37806122448979584	-0.4708005249343832
143	22-Aug	Monday	77.0	69.1	73.05	0.0	0	3699	4973	7866	5515	22053	0.16773228132226908	0.22550219924726794	0.250079354282864	0.356686165147599	0.4763449580967829	0.02151618741202499	0.5016526824307145	0.4473254759746147
144	23-Aug	Tuesday	80.1	64.0	72.05	0.0	0	3961	4115	8766	6072	22914	0.17286375141834687	0.17958453347298595	0.26499083529719825	0.38256087981146897	0.06614491290078262	-0.20850546780072898	0.10266940451745377	0.09173254281949939
145	24-Aug	Wednesday	87.8	68.0	77.9	0.0	0	3633	3087	8395	6112	21227	0.17114995053469637	0.14542799265086917	0.2879351768973477	0.39548687991708675	-0.09028351224883013	-0.3330093942338841	-0.044192972007147	0.00654450261780104
146	25-Aug	Thursday	86.0	71.6	78.8	0.0	0	3330	2959	7724	5787	19800	0.16818181818181818	0.14944444444444444	0.2922727272727273	0.3901010101010101	-0.09099099099099095	-0.043257857384251475	-0.08687208700155358	-0.056160359426300266
147	26-Aug	Friday	89.6	77.0	83.3	0.0	0	2973	5296	6691	5007	19967	0.14889567786848298	0.26523764210948064	0.25076376020433716	0.3351029198176992	-0.12008072653884971	0.4412764350453172	-0.1543864893140039	-0.15578190533253444
148	27-Aug	Saturday	88.0	75.2	81.6	0.0	0	2849	5401	5703	4215	18168	0.15681417877586967	0.2972809335094672	0.232001321003963	0.31390356671070013	-0.0435240435240436	0.019440844288094783	-0.173242153252674	-0.18790035587188614
149	28-Aug	Sunday	87.1	73.0	80.05	0.0	0	2995	5904	4969	3805	17673	0.1694675493690941	0.3340689186895264	0.2153001754088157	0.2811633565325638	0.048747913188647796	0.08519647696476962	-0.14771583819682021	-0.10775295663600515
150	29-Aug	Monday	90.0	73.9	81.95	0.0	0	3355	5748	7388	5289	21780	0.15404040404040403	0.26391184573002757	0.2428374655647383	0.3392102846648301	0.10730253353204178	-0.02713987473903967	0.32742284786139686	0.28058234070712795
151	30-Aug	Tuesday	84.0	70.0	77.0	0.0	0	3617	5340	8424	5927	23308	0.15518276986442422	0.22910588639093873	0.25429037240432467	0.3614209713403123	0.0724357202101189	-0.07640449438202257	0.12298195631528963	0.10764298970811537
152	31-Aug	Wednesday	88.0	75.0	81.5	0.0	0	3359	4212	7972	5853	21396	0.15699196111422695	0.1968592260235558	0.27355580482333147	0.3725930080388858	-0.07680857398035124	-0.2678062678062678	-0.05669844455594575	-0.012643089014180653
153	1-Sep	Thursday	78.1	70.0	74.05	0.0	0	1608	3012	4435	3498	12553	0.12809686927427708	0.23994264319286226	0.27865848801083404	0.3533019995220266	-1.0889303482587063	-0.3984063745019921	-0.7975197294250282	-0.6732418524871355
154	2-Sep	Friday	80.1	66.0	73.05	0.0	0	3594	6657	7116	5376	22743	0.1580266455612716	0.29270544783010155	0.2363804247460757	0.3128874818625511	0.5525876460767947	0.5475439387111312	0.3767566048341765	0.3493303571428571
155	3-Sep	Saturday	73.9	68.0	70.95	0.0	2	2850	7357	5115	3961	19283	0.14779857905927501	0.381527770575118	0.2054140953171187	0.2652595550484883	-0.2610526315789474	0.09514747859181727	-0.39120234604105564	-0.3572330219641504
156	4-Sep	Sunday	79.0	64.9	71.95	0.0	0	2871	6949	4800	3275	17895	0.16043587594300085	0.3883207599888237	0.1830120145291981	0.26823134953897737	0.007314524555903867	-0.0587134839545258	-0.06562500000000004	-0.20946564885496177
157	5-Sep	Monday	82.9	66.0	74.45	0.0	0	2465	6248	4904	3583	17200	0.1433139534883721	0.3632558139534884	0.2083139534883721	0.28511627906976744	-0.16470588235294126	-0.11219590268886037	0.021207177814029365	0.08596148478928267
158	6-Sep	Tuesday	79.0	72.0	75.5	0.0	0	2796	5121	6071	4441	18429	0.15171740192088556	0.27787725866840307	0.24097889196375277	0.3294264474469586	0.1183834048640916	-0.220074204256981	0.19222533355295668	0.19319972979058775
159	7-Sep	Wednesday	82.9	72.0	77.45	0.0	0	3268	4216	7988	5486	20958	0.15593090943792345	0.2011642332283615	0.2617616184750453	0.38114323885866974	0.14443084455324362	-0.21465844402277034	0.2399849774661993	0.19048487057965735
160	8-Sep	Thursday	88.0	71.1	79.55	0.0	0	3285	4470	8007	5782	21544	0.15247864834756777	0.20748236167842554	0.26838098774600816	0.3716580022279985	0.005175038051750347	0.05682326621923939	0.0023729236917696683	0.051193358699411995
161	9-Sep	Friday	90.0	81.0	85.5	0.22	0	3026	6060	6734	5030	20850	0.14513189448441247	0.2906474820143885	0.24124700239808153	0.3229736211031175	-0.08559153998678126	0.2623762376237624	-0.18904068904068905	-0.1495029821073559
162	10-Sep	Saturday	90.0	75.0	82.5	0.0	0	5136	7072	5544	4303	22055	0.2328723645431875	0.3206529131716164	0.19510315121287689	0.2513715710723192	0.4108255451713395	0.14309954751131226	-0.21464646464646475	-0.16895189402742283
163	11-Sep	Sunday	82.0	75.0	78.5	0.0	0	2654	6433	5426	3736	18249	0.14543262644528468	0.35251246643651707	0.2047235464956984	0.2973313606224999	-0.9351921627731725	-0.09933157158401995	-0.02174714338370798	-0.1517665952890792
164	12-Sep	Monday	78.1	62.1	70.1	0.0	2	3691	3445	8230	5768	21134	0.17464748746096337	0.16300747610485475	0.272925144317214	0.3894198921169679	0.280953671091845	-0.867343976777939	0.3407047387606318	0.35228848821081826
165	13-Sep	Tuesday	82.0	64.9	73.45	0.0	0	3783	9152	8972	6315	28222	0.13404436255403585	0.32428601800014173	0.22376160442208207	0.31790801502374033	0.024319323288395478	0.6235795454545454	0.08270173874275522	0.08661916072842435
166	14-Sep	Wednesday	90.0	69.1	79.55	0.56	4	3318	6787	7982	5819	23906	0.13879360829917176	0.2839036225215427	0.24341169580858363	0.3338910733707019	-0.14014466546112114	-0.3484602917341977	-0.12402906539714365	-0.0852380134043651
167	15-Sep	Thursday	73.0	62.1	67.55	0.0	2	3665	7598	8708	6261	26232	0.13971485208905154	0.2896462336078073	0.23867795059469352	0.3319609637084477	0.09467939972714867	0.10673861542511187	0.08337161231051904	0.07059575147739983
168	16-Sep	Friday	73.0	62.1	67.55	0.0	2	3428	5143	7729	5880	22180	0.1545536519386835	0.23187556357078448	0.2651036970243463	0.34846708746618577	-0.06913652275379234	-0.47734785144857095	-0.12666580411437445	-0.064795918367347
169	17-Sep	Saturday	75.9	60.1	68.0	0.0	2	2951	5210	6727	4813	19701	0.14978935079437591	0.26445358103649563	0.2443023196792041	0.34145474848992435	-0.16164012199254496	0.012859884836852187	-0.14895198453991387	-0.221691252856846
170	18-Sep	Sunday	81.0	71.1	76.05	0.0	0	2356	4066	5175	3482	15079	0.1562437827442138	0.26964652828436897	0.23091716957357916	0.34319251939783807	-0.252546689303905	-0.28135759960649276	-0.29990338164251207	-0.38225157955198164
171	19-Sep	Monday	72.0	69.1	70.55	0.68	4	1063	2260	3123	2505	8951	0.11875768070606636	0.2524857557814769	0.2798569992179645	0.34889956429449226	-1.2163687676387585	-0.7991150442477877	-0.6570605187319885	-0.3900199600798404
172	20-Sep	Tuesday	82.0	69.1	75.55	0.0	0	3661	7044	8039	5961	24705	0.1481886257842542	0.2851244687310261	0.24128718882817243	0.32539971665654727	0.7096421742693253	0.6791595684270301	0.6115188456275656	0.579768495218923
173	21-Sep	Wednesday	84.0	69.1	76.55	0.0	0	3613	7411	8452	6295	25771	0.14019634472857087	0.28757130107485157	0.24426681153234256	0.327965542664235	-0.013285358427899352	0.04952098232357305	0.04886417415996214	0.053057982525814174
174	22-Sep	Thursday	86.0	64.9	75.45	0.0	0	3663	7532	8470	6098	25763	0.14218064666382021	0.29235725653068356	0.2366960369522183	0.32876605985327795	0.013650013650013615	0.01606479022835905	0.0021251475796930652	-0.03230567399147266
175	23-Sep	Friday	86.0	64.0	75.0	0.01	0	3663	6702	8104	5074	23543	0.15558764813320308	0.2846706027269252	0.21552053688994605	0.3442212122499257	0.0	-0.12384362876753219	-0.045162882527147064	-0.2018131651556958
176	24-Sep	Saturday	71.1	57.9	64.5	0.2	2	2567	4693	5674	3827	16761	0.15315315315315314	0.27999522701509455	0.22832766541375812	0.33852395441799416	-0.42695753798208025	-0.4280843809929682	-0.42826929855481133	-0.3258426966292134
177	25-Sep	Sunday	69.1	54.0	61.55	0.0	2	2971	5013	5900	3763	17647	0.16835722785742618	0.2840709469031563	0.21323737745792487	0.3343344477814926	0.13598115112756648	0.06383403151805311	0.03830508474576266	-0.017007706617060858
178	26-Sep	Monday	71.1	55.0	63.05	0.0	2	3575	7159	8006	5283	24023	0.14881571826999127	0.29800607750905383	0.21991424884485702	0.33326395537609793	0.16895104895104895	0.29976253666713226	0.2630527104671496	0.2877153132689759
179	27-Sep	Tuesday	73.9	64.0	68.95	0.22	2	2985	5942	7063	4369	20359	0.1466182032516332	0.29186109337393784	0.21459796650130164	0.34692273687312736	-0.19765494137353423	-0.20481319421070343	-0.13351267166926228	-0.20920119020370787
180	28-Sep	Wednesday	68.0	60.1	64.05	0.0	2	3150	6225	7363	4883	21621	0.14569168863604828	0.28791452754266683	0.22584524305073772	0.34054854077054714	0.05238095238095242	0.045461847389558274	0.04074426184978952	0.10526315789473684
181	29-Sep	Thursday	64.0	60.1	62.05	0.0	2	2188	4728	5649	3828	16393	0.1334716037333008	0.2884157872262551	0.23351430488623193	0.34459830415421216	-0.4396709323583181	-0.3166243654822336	-0.3034165338998054	-0.2756008359456634
182	30-Sep	Friday	59.0	57.0	58.0	0.4	4	756	1542	2422	1906	6626	0.11409598551162088	0.23271958949592514	0.28765469363115004	0.36552973136130396	-1.894179894179894	-2.066147859922179	-1.3323699421965318	-1.0083945435466948
183	1-Oct	Saturday	62.1	57.0	59.55	0.0	2	1260	2440	3590	2394	9684	0.13011152416356878	0.25196199917389506	0.24721189591078066	0.37071458075175545	0.4	0.3680327868852459	0.32534818941504173	0.20384294068504594
184	2-Oct	Sunday	63.0	57.0	60.0	0.0	2	1659	3157	3915	2831	11562	0.14348728593668916	0.2730496453900709	0.24485383151703857	0.33860923715620134	0.240506329113924	0.2271143490655686	0.08301404853128991	0.15436241610738255
185	3-Oct	Monday	71.1	61.0	66.05	0.0	2	3079	5729	6918	4446	20172	0.15263731905611738	0.2840075351973032	0.2204045211183819	0.3429506246281975	0.4611886976291003	0.4489439692791063	0.4340849956634866	0.3632478632478633
186	4-Oct	Tuesday	68.0	60.1	64.05	0.0	2	3133	6160	7543	4734	21570	0.14524802967083913	0.2855818266110338	0.21947148817802503	0.349698655540102	0.017235876157038033	0.06996753246753251	0.08285827919925759	0.06083650190114065
187	5-Oct	Wednesday	66.0	54.0	60.0	0.0	2	3410	6906	8020	5097	23433	0.14552127341782956	0.2947125848162847	0.21751376264242733	0.34225237912345835	0.08123167155425215	0.10802200984651034	0.0594763092269327	0.07121836374337842
188	6-Oct	Thursday	73.0	55.9	64.45	0.0	2	3580	6957	8897	5160	24594	0.14556395868911118	0.2828738716760185	0.20980727006586972	0.3617548995690006	0.04748603351955305	0.007330746011211753	0.098572552545802	0.012209302325581373
189	7-Oct	Friday	73.9	57.0	65.45	0.0	2	3288	6209	7624	4826	21947	0.14981546452818154	0.28290882580762744	0.21989337950517154	0.3473823301590195	-0.0888077858880778	-0.12047028507005964	-0.16697271773347322	-0.069208454206382
190	8-Oct	Saturday	68.0	59.0	63.5	0.23	2	1584	2757	3875	2838	11054	0.14329654423738014	0.24941197756468247	0.2567396417586394	0.350551836439298	-1.0757575757575757	-1.2520856002901706	-0.967483870967742	-0.700493305144468
191	9-Oct	Sunday	57.9	51.1	54.5	0.55	4	621	1173	2045	1439	5278	0.11765820386510041	0.2222432739674119	0.2726411519514968	0.3874573702159909	-1.5507246376811592	-1.3503836317135551	-0.8948655256723717	-0.9722029186935373
192	10-Oct	Monday	63.0	46.9	54.95	0.0	1	2838	5205	6054	3763	17860	0.15890257558790594	0.2914333706606943	0.2106942889137738	0.338969764837626	0.781183932346723	0.7746397694524496	0.6622068054179056	0.6175923465320223
193	11-Oct	Tuesday	63.0	46.9	54.95	0.0	1	3184	6201	7227	4334	20946	0.15200993029695406	0.2960469779432827	0.2069130144180273	0.3450300773417359	0.10866834170854267	0.16061925495887763	0.16230801162308006	0.13174896169820027
194	12-Oct	Wednesday	64.0	53.1	58.55	0.0	2	2879	6040	7189	4367	20475	0.14061050061050062	0.294993894993895	0.21328449328449328	0.3511111111111111	-0.10593956234803747	-0.026655629139072934	-0.005285853387119177	0.007556675062972307
195	13-Oct	Thursday	66.9	55.0	60.95	0.0	2	3079	6171	7144	4379	20773	0.14822124873634043	0.29706830982525395	0.2108024839936456	0.34390795744476005	0.06495615459564796	0.021228326041160317	-0.00629899216125418	0.0027403516784654247
196	14-Oct	Friday	61.0	48.0	54.5	0.0	1	2925	5477	6604	4015	19021	0.15377740392198097	0.2879449030019452	0.21108248777666788	0.3471952052994059	-0.052649572649572596	-0.12671170348731065	-0.0817686250757117	-0.0906600249066003
197	15-Oct	Saturday	64.9	46.0	55.45	0.0	1	2444	4323	5350	3418	15535	0.15732217573221757	0.2782748632121017	0.22001931123270035	0.34438364982298036	-0.19680851063829796	-0.26694425167707614	-0.2343925233644859	-0.17466354593329436
198	16-Oct	Sunday	69.1	54.0	61.55	0.0	2	2291	4057	5001	3007	14356	0.1595848425745333	0.2825996099191975	0.20945945945945946	0.3483560880468097	-0.0667830641641205	-0.06556568893270898	-0.06978604279144163	-0.13668107748586622
199	17-Oct	Monday	80.1	63.0	71.55	0.0	0	3465	6719	7731	4662	22577	0.15347477521371308	0.2976037560349028	0.20649333392390487	0.3424281348274793	0.3388167388167388	0.3961899092126805	0.35312378734963135	0.35499785499785497
200	18-Oct	Tuesday	81.0	66.9	73.95	0.0	0	4029	7594	8761	5098	25482	0.15811160819401932	0.2980142845930461	0.20006278941998273	0.3438113177929519	0.1399851079672375	0.11522254411377408	0.11756648784385348	0.08552373479795994
201	19-Oct	Wednesday	84.0	69.1	76.55	0.0	0	3966	7447	8582	5625	25620	0.15480093676814988	0.2906713505074161	0.21955503512880561	0.33497267759562843	-0.015885022692889494	-0.019739492413052284	-0.020857608948962936	0.09368888888888893
202	20-Oct	Thursday	70.0	62.1	66.05	0.0	2	2869	5588	7089	4857	20403	0.1406165759937264	0.2738812919668676	0.23805322746654903	0.34744890457285693	-0.38236319275008723	-0.3326771653543308	-0.21060798420087457	-0.1581222977146386
203	21-Oct	Friday	69.1	66.0	67.55	1.11	3	1246	2566	3558	2772	10142	0.12285545257345691	0.2530072963912443	0.27331887201735355	0.35081837901794516	-1.3025682182985552	-1.1777084957131723	-0.9924114671163575	-0.7521645021645023
204	22-Oct	Saturday	50.0	46.9	48.45	0.29	1	544	1254	2108	1517	5423	0.10031347962382445	0.23123732251521298	0.2797344643186428	0.3887147335423197	-1.2904411764705883	-1.0462519936204147	-0.6878557874762807	-0.8272907053394858
205	23-Oct	Sunday	61.0	46.0	53.5	0.0	1	1899	3271	4020	2707	11897	0.1596200722871312	0.2749432630074809	0.2275363537026141	0.3379003110027738	0.7135334386519221	0.6166309996942831	0.47562189054726367	0.439601034355375
206	24-Oct	Monday	61.0	51.1	56.05	0.0	1	3041	5470	6357	4030	18898	0.1609164991004339	0.28944861890147106	0.21325007937347867	0.33638480262461634	0.37553436369615256	0.40201096892138943	0.36762623879188294	0.328287841191067
207	25-Oct	Tuesday	51.1	46.0	48.55	0.0	1	2616	5224	5760	4054	17654	0.14818171519202447	0.2959102752917186	0.22963634303840488	0.32627166647785205	-0.1624617737003058	-0.047090352220520604	-0.10364583333333344	0.005920078934385842
208	26-Oct	Wednesday	50.0	37.9	43.95	0.0	1	2520	4909	5649	3870	16948	0.14869011092754308	0.2896506962473448	0.22834552749586973	0.3333136653292424	-0.03809523809523818	-0.0641678549602771	-0.01964949548592676	-0.047545219638242875
209	27-Oct	Thursday	54.0	41.0	47.5	1.41	3	651	1558	2137	1902	6248	0.1041933418693982	0.24935979513444304	0.30441741357234314	0.34202944942381563	-2.870967741935484	-2.150834403080873	-1.6434253626579318	-1.034700315457413
210	28-Oct	Friday	46.9	44.1	45.5	0.0	1	2021	3872	4271	3202	13366	0.15120454885530452	0.2896902588657788	0.23956307047733055	0.3195421218015861	0.677882236516576	0.5976239669421488	0.49964879419339736	0.4059962523422861
211	29-Oct	Saturday	63.0	39.0	51.0	0.0	1	1639	3160	4027	2920	11746	0.1395368636131449	0.2690277541290652	0.24859526647369318	0.34284011578409673	-0.23306894447834048	-0.22531645569620262	-0.06059101067792394	-0.09657534246575339
212	30-Oct	Sunday	75.0	57.9	66.45	0.56	4	1702	2971	3531	2547	10751	0.15831085480420426	0.27634638638266207	0.23690819458655007	0.32843456422658357	0.037015276145710874	-0.06361494446314375	-0.1404701217785329	-0.14644680015704759
213	31-Oct	Monday	54.0	44.0	49.0	0.0	1	2648	4876	5440	3720	16684	0.1587149364660753	0.2922560537041477	0.2229681131623112	0.32606089666746585	0.3572507552870091	0.3906890894175554	0.35091911764705885	0.3153225806451613
